1611.7740000000001,13.149842158738357
1612.7990000000002,13.16450196047608
1613.823,13.179161762213804
1614.8470000000002,13.16450196047608
1615.872,13.179161762213804
1616.8960000000002,13.179161762213804
1617.9200000000003,13.16450196047608
1618.9440000000002,13.179161762213804
1619.9690000000003,13.149842158738357
1620.9930000000002,13.135182357000632
1622.017,13.16450196047608
1623.0420000000001,13.179161762213804
1624.0660000000003,13.179161762213804
1625.0900000000004,13.193821563951529
1626.1140000000003,13.193821563951529
1627.14,13.16450196047608
1628.1640000000002,13.149842158738357
1629.1880000000003,13.16450196047608
1630.2130000000002,13.16450196047608
1631.2370000000003,13.193821563951529
1632.2610000000002,13.135182357000632
1633.285,13.179161762213804
1634.3100000000002,13.16450196047608
1635.334,13.193821563951529
1636.3580000000002,13.16450196047608
1640.4320000000002,13.223141167426975
1641.4560000000004,13.223141167426975
1642.4800000000002,13.223141167426975
1643.5040000000001,13.223141167426975
1644.5290000000002,13.223141167426975
1645.553,13.193821563951529
1646.5770000000002,13.223141167426975
1647.6030000000003,13.193821563951529
1648.6270000000002,13.193821563951529
1649.651,13.179161762213804
1650.6750000000002,13.223141167426975
1651.7,13.16450196047608
1652.7240000000002,13.16450196047608
1653.7480000000003,13.208481365689252
1654.7730000000004,13.208481365689252
1655.7970000000003,13.208481365689252
1656.8210000000001,13.193821563951529
1657.8460000000002,13.193821563951529
1658.8700000000001,13.16450196047608
1671.0180000000003,13.193821563951529
1672.0420000000001,13.208481365689252
1673.0660000000003,13.208481365689252
1674.0900000000004,13.179161762213804
1675.1150000000002,13.208481365689252
1676.1390000000004,13.208481365689252
1677.1630000000002,13.179161762213804
1678.1880000000003,13.179161762213804
1679.2120000000002,13.179161762213804
1680.236,13.179161762213804
1681.2600000000002,13.193821563951529
1682.285,13.179161762213804
1683.3090000000002,13.208481365689252
1684.3330000000003,13.179161762213804
1685.3580000000002,13.193821563951529
1686.3820000000003,13.208481365689252
1687.4060000000002,13.16450196047608
1688.43,13.208481365689252
1689.4550000000002,13.193821563951529
1690.479,13.193821563951529
1691.5030000000002,13.179161762213804
1692.5280000000002,13.193821563951529
1693.5520000000004,13.179161762213804
1694.5760000000002,13.179161762213804
1695.6000000000001,13.193821563951529
1696.6250000000002,13.193821563951529
1697.6490000000001,13.16450196047608
1698.6730000000002,13.208481365689252
1699.698,13.208481365689252
1700.7220000000002,13.193821563951529
1701.7460000000003,13.193821563951529
1702.7700000000002,13.193821563951529
1703.7950000000003,13.179161762213804
1704.8190000000002,13.179161762213804
1705.843,13.16450196047608
1706.8680000000002,13.179161762213804
1707.892,13.193821563951529
1708.9160000000002,13.179161762213804
1709.9400000000003,13.179161762213804
1710.9650000000004,13.193821563951529
1711.9890000000003,13.193821563951529
1713.0130000000001,13.193821563951529
1714.0380000000002,13.193821563951529
1715.0620000000001,13.193821563951529
1716.0860000000002,13.193821563951529
1717.1100000000004,13.179161762213804
1718.1350000000002,13.149842158738357
1719.1590000000003,13.179161762213804
1720.1830000000002,13.16450196047608
1721.2080000000003,13.149842158738357
1722.2320000000002,13.193821563951529
1723.256,13.149842158738357
1724.2800000000002,13.16450196047608
1725.305,13.193821563951529
1726.3290000000002,13.193821563951529
1727.3530000000003,13.193821563951529
1728.3780000000002,13.208481365689252
1729.4020000000003,13.179161762213804
1730.4260000000002,13.193821563951529
1731.4510000000002,13.179161762213804
1732.4750000000001,13.179161762213804
1733.4990000000003,13.149842158738357
1734.5230000000004,13.193821563951529
1735.5480000000002,13.193821563951529
1736.5720000000003,13.193821563951529
1737.5960000000002,13.16450196047608
1738.6200000000001,13.16450196047608
1739.6450000000002,13.193821563951529
1740.669,13.149842158738357
1741.6930000000002,13.16450196047608
1742.718,13.149842158738357
1743.7420000000002,13.179161762213804
1744.7660000000003,13.208481365689252
1745.7900000000002,13.16450196047608
1746.8150000000003,13.193821563951529
1747.8390000000002,13.179161762213804
1748.863,13.179161762213804
1749.8880000000001,13.193821563951529
1750.9120000000003,13.179161762213804
1751.9360000000004,13.179161762213804
1752.9600000000003,13.179161762213804
1753.9850000000004,13.149842158738357
1755.0090000000002,13.149842158738357
1756.0330000000001,13.193821563951529
1757.0580000000002,13.179161762213804
1758.082,13.193821563951529
1759.1060000000002,13.179161762213804
1760.1300000000003,13.193821563951529
1761.1550000000002,13.193821563951529
1762.1790000000003,13.149842158738357
1763.2030000000002,13.149842158738357
1764.2280000000003,13.208481365689252
1765.2520000000002,13.179161762213804
1766.276,13.149842158738357
1767.3000000000002,13.193821563951529
1768.325,13.16450196047608
1769.3490000000002,13.179161762213804
1770.3730000000003,13.179161762213804
1771.3980000000004,13.179161762213804
1772.4220000000003,13.208481365689252
1773.4460000000001,13.149842158738357
1774.4700000000003,13.193821563951529
1775.4960000000003,13.16450196047608
1776.5210000000002,13.193821563951529
1777.546,13.149842158738357
1778.5720000000003,13.149842158738357
1779.5970000000002,13.193821563951529
1780.622,13.193821563951529
1781.6480000000004,13.193821563951529
1782.6730000000002,13.179161762213804
1783.698,13.193821563951529
1784.7240000000002,13.149842158738357
1785.7490000000003,13.179161762213804
1786.7740000000001,13.179161762213804
1787.8000000000002,13.16450196047608
1788.825,13.179161762213804
1789.8500000000001,13.193821563951529
1790.8760000000002,13.16450196047608
1791.901,13.193821563951529
1792.9260000000002,13.16450196047608
1793.9520000000002,13.16450196047608
1794.977,13.149842158738357
1796.0030000000002,13.179161762213804
1797.0280000000002,13.193821563951529
1798.053,13.193821563951529
1799.0790000000002,13.16450196047608
1800.104,13.193821563951529
1801.1290000000001,13.16450196047608
1802.1550000000004,13.179161762213804
1803.18,13.193821563951529
1804.2050000000002,13.193821563951529
1805.231,13.179161762213804
1806.256,13.193821563951529
1807.2820000000004,13.193821563951529
1808.3080000000002,13.193821563951529
1809.3330000000003,13.179161762213804
1810.3580000000004,13.16450196047608
1811.3840000000002,13.193821563951529
1812.4090000000003,13.193821563951529
1813.4340000000004,13.179161762213804
1814.4600000000003,13.179161762213804
1815.4850000000004,13.193821563951529
1816.51,13.179161762213804
1817.5360000000003,13.179161762213804
1818.5610000000004,13.179161762213804
1819.586,13.149842158738357
1820.6120000000003,13.16450196047608
1821.6370000000004,13.179161762213804
1822.662,13.179161762213804
1823.6880000000003,13.179161762213804
1824.7130000000004,13.149842158738357
1825.738,13.16450196047608
1826.7640000000004,13.16450196047608
1827.789,13.16450196047608
1828.814,13.16450196047608
1829.8400000000004,13.149842158738357
1830.865,13.149842158738357
1831.89,13.149842158738357
1832.9160000000004,13.193821563951529
1833.941,13.179161762213804
1834.9660000000001,13.179161762213804
1835.9920000000004,13.179161762213804
1837.017,13.179161762213804
1838.0420000000001,13.149842158738357
1839.0690000000002,13.16450196047608
1840.0940000000003,13.179161762213804
1841.1190000000004,13.135182357000632
1842.1450000000002,13.193821563951529
1843.1700000000003,13.16450196047608
1844.1950000000004,13.179161762213804
1845.2210000000002,13.193821563951529
1846.2460000000003,13.179161762213804
1847.2710000000004,13.179161762213804
1848.2970000000003,13.179161762213804
1849.3220000000003,13.149842158738357
1850.3470000000004,13.179161762213804
1851.3730000000003,13.193821563951529
1852.3980000000004,13.179161762213804
1853.423,13.179161762213804
1854.4490000000003,13.179161762213804
1855.4740000000004,13.179161762213804
1856.499,13.179161762213804
1857.5250000000003,13.149842158738357
1858.5500000000004,13.149842158738357
1859.575,13.193821563951529
1860.6010000000003,13.193821563951529
1861.6260000000004,13.16450196047608
1862.651,13.149842158738357
1863.6770000000004,13.16450196047608
1864.702,13.179161762213804
1865.727,13.179161762213804
1866.7530000000004,13.179161762213804
1867.778,13.135182357000632
1868.803,13.16450196047608
1869.8290000000004,13.179161762213804
1870.854,13.149842158738357
1871.8800000000003,13.179161762213804
1872.9060000000002,13.193821563951529
1873.9310000000003,13.179161762213804
1874.9560000000004,13.179161762213804
1875.9820000000002,13.193821563951529
1877.0070000000003,13.179161762213804
1878.0320000000004,13.149842158738357
1879.0580000000002,13.149842158738357
1880.0830000000003,13.149842158738357
1881.1090000000002,13.149842158738357
1882.1340000000002,13.179161762213804
1883.1590000000003,13.179161762213804
1884.1850000000002,13.16450196047608
1885.2100000000003,13.16450196047608
1886.2350000000004,13.179161762213804
1887.2610000000002,13.179161762213804
1888.2860000000003,13.16450196047608
1889.3110000000004,13.149842158738357
1890.3370000000002,13.16450196047608
1891.3620000000003,13.16450196047608
1892.3870000000004,13.179161762213804
1893.4130000000002,13.16450196047608
1894.4380000000003,13.179161762213804
1895.4630000000004,13.179161762213804
1896.4890000000003,13.179161762213804
1897.5140000000004,13.179161762213804
1898.539,13.16450196047608
1899.5650000000003,13.179161762213804
1900.5900000000004,13.16450196047608
1901.615,13.193821563951529
1902.642,13.193821563951529
1903.6670000000001,13.16450196047608
1904.6920000000002,13.16450196047608
1905.718,13.179161762213804
1906.7430000000002,13.179161762213804
1907.7680000000003,13.179161762213804
1908.794,13.179161762213804
1909.8190000000002,13.16450196047608
1910.8440000000003,13.179161762213804
1911.8700000000001,13.16450196047608
1912.8950000000002,13.179161762213804
1913.9200000000003,13.149842158738357
1914.9460000000001,13.179161762213804
1915.9710000000002,13.16450196047608
1916.9960000000003,13.179161762213804
1918.0220000000002,13.149842158738357
1919.0470000000003,13.16450196047608
1920.0720000000003,13.179161762213804
1921.0980000000002,13.193821563951529
1922.1230000000003,13.193821563951529
1923.1480000000004,13.193821563951529
1924.1740000000002,13.149842158738357
1925.1990000000003,13.16450196047608
1926.2240000000004,13.179161762213804
1927.2500000000002,13.135182357000632
1928.2750000000003,13.179161762213804
1929.3000000000004,13.179161762213804
1930.3260000000002,13.16450196047608
1931.3510000000003,13.149842158738357
1932.3760000000004,13.16450196047608
1933.4020000000003,13.149842158738357
1934.4270000000004,13.179161762213804
1935.4530000000002,13.179161762213804
1936.479,13.149842158738357
1937.5040000000001,13.179161762213804
1938.5290000000002,13.179161762213804
1939.555,13.149842158738357
1940.5800000000002,13.16450196047608
1941.6050000000002,13.193821563951529
1942.631,13.179161762213804
1943.6560000000002,13.179161762213804
1944.6810000000003,13.179161762213804
1945.707,13.193821563951529
1946.7320000000002,13.135182357000632
1947.7570000000003,13.149842158738357
1948.7830000000001,13.16450196047608
1949.8080000000002,13.179161762213804
1950.834,13.149842158738357
1951.8590000000002,13.179161762213804
1952.8840000000002,13.16450196047608
1953.91,13.179161762213804
1954.9350000000002,13.16450196047608
1955.9600000000003,13.179161762213804
1956.986,13.179161762213804
1958.0110000000002,13.179161762213804
1959.0360000000003,13.179161762213804
1960.0620000000001,13.16450196047608
1961.0870000000002,13.179161762213804
1962.1120000000003,13.193821563951529
1963.1380000000001,13.16450196047608
1964.1630000000002,13.135182357000632
1965.1880000000003,13.135182357000632
1966.2140000000002,13.193821563951529
1967.24,13.135182357000632
1968.265,13.149842158738357
1969.2910000000004,13.179161762213804
1970.316,13.179161762213804
1971.3410000000001,13.179161762213804
1972.3670000000004,13.179161762213804
1973.392,13.16450196047608
1974.4170000000001,13.193821563951529
1975.443,13.149842158738357
1976.468,13.16450196047608
1977.4930000000002,13.193821563951529
1978.519,13.149842158738357
1979.544,13.149842158738357
1980.5690000000002,13.16450196047608
1981.595,13.149842158738357
1982.6200000000001,13.149842158738357
1983.6450000000002,13.193821563951529
1984.671,13.179161762213804
1985.6960000000001,13.149842158738357
1986.7210000000002,13.179161762213804
1987.747,13.179161762213804
1988.7720000000002,13.149842158738357
1989.7970000000003,13.149842158738357
1990.823,13.179161762213804
1991.8480000000002,13.149842158738357
1992.8730000000003,13.16450196047608
1993.8990000000001,13.149842158738357
1994.9240000000002,13.179161762213804
1995.9490000000003,13.179161762213804
1996.9750000000001,13.16450196047608
1998.0000000000002,13.16450196047608
1999.026,13.149842158738357
2000.0520000000004,13.16450196047608
2001.077,13.135182357000632
2002.102,13.193821563951529
2003.1280000000004,13.193821563951529
2004.153,13.193821563951529
2005.178,13.179161762213804
2006.2040000000004,13.16450196047608
2007.229,13.193821563951529
2008.2540000000001,13.179161762213804
2009.2800000000004,13.179161762213804
2010.305,13.149842158738357
2011.3300000000002,13.135182357000632
2012.356,13.16450196047608
2013.381,13.179161762213804
2014.4060000000002,13.16450196047608
2015.432,13.16450196047608
2016.457,13.16450196047608
2017.4820000000002,13.16450196047608
2018.508,13.193821563951529
2019.5330000000001,13.135182357000632
2020.5580000000002,13.149842158738357
2021.584,13.179161762213804
2022.6090000000002,13.16450196047608
2023.6340000000002,13.179161762213804
2024.66,13.149842158738357
2025.6850000000002,13.16450196047608
2026.711,13.16450196047608
2027.736,13.16450196047608
2028.7610000000002,13.16450196047608
2029.787,13.16450196047608
2030.8130000000003,13.16450196047608
2031.8380000000004,13.208481365689252
2032.8640000000003,13.193821563951529
2033.8890000000004,13.179161762213804
2034.914,13.179161762213804
2035.9400000000003,13.149842158738357
2036.9650000000004,13.149842158738357
2037.99,13.179161762213804
2039.0160000000003,13.16450196047608
2040.0410000000004,13.193821563951529
2041.066,13.179161762213804
2042.0920000000003,13.149842158738357
2043.1170000000004,13.149842158738357
2044.142,13.16450196047608
2045.1680000000003,13.179161762213804
2046.193,13.16450196047608
2047.218,13.16450196047608
2048.244,13.149842158738357
2049.269,13.179161762213804
2050.294,13.193821563951529
2051.32,13.179161762213804
2052.345,13.149842158738357
2053.37,13.16450196047608
2054.396,13.16450196047608
2055.421,13.16450196047608
2056.446,13.179161762213804
2057.472,13.149842158738357
2058.497,13.179161762213804
2059.522,13.179161762213804
2060.548,13.193821563951529
2061.573,13.16450196047608
2062.598,13.16450196047608
2063.625,13.179161762213804
2064.65,13.179161762213804
2065.675,13.179161762213804
2066.701,13.179161762213804
2067.726,13.193821563951529
2068.751,13.149842158738357
2069.777,13.179161762213804
2070.802,13.179161762213804
2071.8269999999998,13.179161762213804
2072.853,13.179161762213804
2073.878,13.179161762213804
2074.903,13.193821563951529
2075.929,13.193821563951529
2076.954,13.179161762213804
2077.979,13.179161762213804
2079.005,13.16450196047608
2080.03,13.16450196047608
2081.055,13.135182357000632
2082.081,13.149842158738357
2083.1059999999998,13.135182357000632
2084.131,13.16450196047608
2085.157,13.135182357000632
2086.182,13.149842158738357
2087.207,13.16450196047608
2088.233,13.135182357000632
2089.258,13.16450196047608
2090.283,13.16450196047608
2091.309,13.179161762213804
2092.334,13.179161762213804
2093.359,13.179161762213804
2094.386,13.16450196047608
2095.411,13.135182357000632
2096.436,13.16450196047608
2097.462,13.149842158738357
2098.487,13.193821563951529
2099.513,13.179161762213804
2100.538,13.16450196047608
2101.563,13.193821563951529
2102.589,13.193821563951529
2103.614,13.179161762213804
2104.639,13.149842158738357
2105.665,13.149842158738357
2106.69,13.179161762213804
2107.715,13.193821563951529
2108.741,13.179161762213804
2109.766,13.149842158738357
2110.791,13.179161762213804
2111.817,13.149842158738357
2112.842,13.149842158738357
2113.867,13.149842158738357
2114.893,13.149842158738357
2115.918,13.179161762213804
2116.9429999999998,13.16450196047608
2117.969,13.149842158738357
2118.994,13.149842158738357
2120.019,13.16450196047608
2121.045,13.193821563951529
2122.07,13.193821563951529
2123.095,13.16450196047608
2124.121,13.16450196047608
2125.146,13.179161762213804
2126.171,13.179161762213804
2127.198,13.179161762213804
2128.223,13.16450196047608
2129.248,13.149842158738357
2130.274,13.179161762213804
2131.299,13.149842158738357
2132.324,13.16450196047608
2133.35,13.16450196047608
2134.375,13.149842158738357
2135.4,13.193821563951529
2136.426,13.179161762213804
2137.451,13.193821563951529
2138.476,13.179161762213804
2139.502,13.16450196047608
2140.527,13.16450196047608
2141.552,13.16450196047608
2142.578,13.193821563951529
2143.603,13.193821563951529
2144.628,13.149842158738357
2145.654,13.149842158738357
2146.679,13.193821563951529
2147.704,13.149842158738357
2148.73,13.16450196047608
2149.755,13.16450196047608
2150.78,13.179161762213804
2151.806,13.16450196047608
2152.831,13.149842158738357
2153.8559999999998,13.179161762213804
2154.882,13.179161762213804
2155.907,13.16450196047608
2156.932,13.179161762213804
2157.958,13.179161762213804
2158.984,13.179161762213804
2160.009,13.135182357000632
2161.035,13.16450196047608
2162.06,13.193821563951529
2163.085,13.179161762213804
2164.111,13.179161762213804
2165.136,13.179161762213804
2166.161,13.16450196047608
2167.187,13.179161762213804
2168.212,13.193821563951529
2169.237,13.179161762213804
2170.263,13.16450196047608
2171.288,13.16450196047608
2172.313,13.179161762213804
2173.339,13.16450196047608
2174.364,13.149842158738357
2175.389,13.16450196047608
2176.415,13.16450196047608
2177.44,13.16450196047608
2178.466,13.179161762213804
2179.491,13.16450196047608
2180.516,13.193821563951529
2181.542,13.193821563951529
2182.567,13.135182357000632
2183.592,13.179161762213804
2184.618,13.16450196047608
2185.643,13.16450196047608
2186.668,13.179161762213804
2187.694,13.149842158738357
2188.719,13.179161762213804
2189.744,13.179161762213804
2190.771,13.179161762213804
2191.796,13.179161762213804
2192.821,13.16450196047608
2193.847,13.135182357000632
2194.872,13.193821563951529
2195.897,13.193821563951529
2196.923,13.179161762213804
2197.948,13.135182357000632
2198.973,13.135182357000632
2199.999,13.135182357000632
2201.024,13.193821563951529
2202.049,13.193821563951529
2203.075,13.193821563951529
2204.1,13.179161762213804
2205.125,13.16450196047608
2206.151,13.16450196047608
2207.176,13.135182357000632
